koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
14.322,190.800788,8.082,287.6,13.0,0.066,1.67,321.0,2.51,0.015465,5993.0,4.489,0.986,1.093,1,"[0.23181122015947864, 0.7681887798405214]",0.7681887798405214
13.374,11.1619384,5.195,124.4,13.4,0.739,1.97,1093.0,337.23,0.011022,6200.0,4.072,1.64,1.158,1,"[0.04513767934266921, 0.9548623206573308]",0.9548623206573308
15.999,288.3128666,5.419,11181.0,96.8,0.525,13.21,300.0,1.93,0.099153,5672.0,4.252,1.22,0.969,1,"[0.1701916638103126, 0.8298083361896874]",0.8298083361896874
13.46,237.787237,10.509,1627.7,92.3,0.947,9.91,354.0,3.73,0.048997,5185.0,3.936,1.853,1.08,1,"[0.4025595259938326, 0.5974404740061674]",0.5974404740061674
11.799,2.2165905,1.0,28.7,2.8,0.703,0.48,1215.0,515.27,0.005287,5397.0,4.543,0.831,0.878,0,"[0.9328860199207991, 0.06711398007920091]",0.06711398007920091
13.455,110.7556272,6.819,8067.0,48.5,0.917,29.64,651.0,42.53,0.101746,6525.0,3.772,2.668,1.536,0,"[0.9688117390689588, 0.031188260931041212]",0.031188260931041212
15.905,174.636181,15.679,2500.9,37.1,0.04,11.12,481.0,12.65,0.045604,5974.0,3.859,2.232,1.313,1,"[0.0696562961161985, 0.9303437038838015]",0.9303437038838015
15.267,7.64809462,2.216,195.9,12.2,0.265,1.19,840.0,117.65,0.012788,5641.0,4.554,0.85,0.944,1,"[0.16092495228436043, 0.8390750477156396]",0.8390750477156396
15.572,31.0209175,2.012,859.5,15.1,0.881,1.66,291.0,1.7,0.031742,3720.0,4.764,0.48,0.488,1,"[0.031414689340368285, 0.9685853106596317]",0.9685853106596317
13.371,21.2360024,4.019,104.4,15.7,0.205,2.62,1048.0,285.21,0.009391,6035.0,3.745,2.559,1.328,1,"[0.06768053530407048, 0.9323194646959295]",0.9323194646959295
12.419,6.91261536,2.359,34.4,12.0,0.656,0.64,981.0,218.66,0.005657,5761.0,4.383,1.044,0.96,1,"[0.055033120237762634, 0.9449668797622374]",0.9449668797622374
14.656,23.1334494,3.602,456.3,21.6,0.954,2.55,638.0,39.2,0.025021,5712.0,4.382,0.932,0.763,1,"[0.04073690849593814, 0.9592630915040619]",0.9592630915040619
13.776,8.9539656,4.898,70.4,12.2,0.656,0.84,923.0,171.51,0.008108,6168.0,4.452,0.947,0.925,1,"[0.3157031827834188, 0.6842968172165812]",0.6842968172165812
13.776,13.7281373,5.304,106.6,15.4,0.748,1.06,800.0,97.06,0.010234,6168.0,4.452,0.947,0.925,1,"[0.19826599817267032, 0.8017340018273297]",0.8017340018273297
14.886,27.0965146,8.42,208.4,16.4,0.769,2.13,700.0,56.79,0.014451,5775.0,4.193,1.352,1.038,1,"[0.03233137262855079, 0.9676686273714492]",0.9676686273714492
14.886,11.5474983,6.684,115.5,12.3,0.495,1.48,930.0,176.97,0.010036,5775.0,4.193,1.352,1.038,1,"[0.03157745572686432, 0.9684225442731357]",0.9684225442731357
13.266,7.64370363,2.738,70.9,13.2,0.785,1.85,1334.0,748.7,0.008476,6120.0,3.934,2.0,1.251,1,"[0.4454876584812294, 0.5545123415187706]",0.5545123415187706
13.674,135.58607679,5.54241,363134.0,6788.8,0.549,89.83,429.0,7.99,0.632266,6401.0,4.324,1.301,1.304,0,"[0.9826791333684721, 0.017320866631527893]",0.017320866631527893
12.642,28.64338839,1.2246,624.3,23.1,0.968,5.82,871.0,136.32,0.030138,6507.0,4.002,1.767,1.145,1,"[0.4981437692651156, 0.5018562307348844]",0.5018562307348844
14.948,247.891041,18.363,956.6,34.6,0.002,4.74,367.0,4.27,0.028265,6121.0,4.163,1.536,1.257,1,"[0.058191753872902874, 0.9418082461270971]",0.9418082461270971
13.875,1.121733366,1.032,84.3,13.6,0.464,2.39,2384.0,7641.15,0.008523,5023.0,3.682,2.571,1.157,0,"[0.9597607028698678, 0.04023929713013221]",0.04023929713013221
15.5,126.4451275,16.7151,3252.5,110.9,0.046,4.49,321.0,2.51,0.051738,5613.0,4.581,0.795,0.888,1,"[0.13474972684832087, 0.8652502731516791]",0.8652502731516791
11.893,253.374581,22.889,1104.0,99.9,0.028,19.25,555.0,22.41,0.02963,5177.0,3.216,5.949,2.122,0,"[0.8943379443089016, 0.10566205569109847]",0.10566205569109847
14.288,1.07808492,0.8551,155.6,22.9,0.287,1.01,1417.0,951.61,0.011362,4906.0,4.511,0.814,0.783,0,"[0.5211031979463301, 0.4788968020536699]",0.4788968020536699
15.472,1.23935745,1.683,150.9,9.7,0.932,1.5,1583.0,1488.51,0.014238,5370.0,4.411,0.966,0.877,0,"[0.7803753843075613, 0.2196246156924387]",0.2196246156924387
14.946,1.407020118,1.3766,181.9,18.9,0.167,1.12,1350.0,782.45,0.012061,5022.0,4.485,0.849,0.804,1,"[0.10720222877192931, 0.8927977712280707]",0.8927977712280707
14.456,1.400755743,1.0562,144.4,19.8,0.413,1.3,1628.0,1659.74,0.011144,5487.0,4.333,1.072,0.902,1,"[0.14322723433782947, 0.8567727656621705]",0.8567727656621705
13.603,27.8813154,6.346,209.2,15.5,0.168,1.54,681.0,50.86,0.013372,6434.0,4.414,1.055,1.048,1,"[0.0368446507802227, 0.9631553492197773]",0.9631553492197773
15.48,13.84301228,4.077,567.8,17.5,0.052,1.98,699.0,56.45,0.02167,5745.0,4.559,0.837,0.928,1,"[0.041422477828293, 0.958577522171707]",0.958577522171707
15.861,5.4654174,3.209,219.5,14.2,0.301,1.23,927.0,174.08,0.013557,5612.0,4.566,0.829,0.926,1,"[0.20997057549551812, 0.7900294245044819]",0.7900294245044819
15.667,4.8099878,1.97,288.2,13.6,0.2,1.59,1077.0,317.8,0.015608,5988.0,4.507,0.934,1.021,1,"[0.1120143465077914, 0.8879856534922086]",0.8879856534922086
14.207,5.08288076,2.515,108.0,12.5,0.389,1.15,1183.0,462.96,0.009687,6217.0,4.375,1.083,1.011,1,"[0.2480445707880865, 0.7519554292119135]",0.7519554292119135
15.959,31.0259489,5.692,385.4,12.7,0.153,1.91,595.0,29.67,0.018009,6075.0,4.486,0.969,1.048,1,"[0.047090517412123556, 0.9529094825878764]",0.9529094825878764
15.676,40.3511707,3.97,533.5,11.3,0.079,1.88,479.0,12.46,0.020966,5665.0,4.568,0.82,0.916,0,"[0.55172471284361, 0.4482752871563899]",0.4482752871563899
14.97,83.2664103,2.813,620.0,10.9,0.029,2.89,439.0,8.78,0.022432,5538.0,4.266,1.18,0.937,0,"[0.6347547889673182, 0.36524521103268176]",0.36524521103268176
15.254,208.54335,9.851,614.6,10.4,0.001,2.84,321.0,2.52,0.022302,5533.0,4.275,1.166,0.934,0,"[0.8695122376979249, 0.13048776230207515]",0.13048776230207515
15.364,15.8283833,3.643,227.5,9.8,0.623,1.8,758.0,78.2,0.014403,5596.0,4.298,1.145,0.95,1,"[0.4259707736476944, 0.5740292263523056]",0.5740292263523056
15.364,44.433726,6.118,239.6,8.0,0.624,1.85,538.0,19.73,0.01478,5596.0,4.298,1.145,0.95,0,"[0.7299536804691333, 0.2700463195308666]",0.2700463195308666
15.712,13.9248005,5.016,195.2,11.2,0.021,0.9,588.0,28.27,0.012658,5271.0,4.669,0.648,0.718,0,"[0.8942320349992833, 0.10576796500071674]",0.10576796500071674
15.417,34.08429351,1.3521,3746.0,28.7,1.28,36.05,506.0,15.46,0.358073,5252.0,4.428,0.922,0.83,0,"[0.9630738637969849, 0.0369261362030151]",0.0369261362030151
10.656,241.07074582,9.88863,70291.7,4257.4,0.418,76.53,699.0,56.58,0.252353,9414.0,3.883,2.777,2.148,0,"[0.9829948986381276, 0.01700510136187237]",0.01700510136187237
13.906,290.1401717,2.1583,4836.0,69.1,0.935,11.58,304.0,2.02,0.083972,5631.0,4.212,1.263,0.947,0,"[0.7444502146223101, 0.2555497853776899]",0.2555497853776899
14.113,4.8591441,3.8588,2183.6,81.6,0.932,6.9,1303.0,681.41,0.052321,6586.0,4.361,1.207,1.226,0,"[0.9589805395394448, 0.041019460460555164]",0.041019460460555164
15.432,4.7425521,1.11,3583.0,10.9,0.851,7.27,1159.0,426.49,0.063231,6161.0,4.454,1.053,1.15,0,"[0.8549360306992692, 0.14506396930073084]",0.14506396930073084
14.972,0.582895412,1.0528,587.5,87.0,1.011,5.87,2347.0,7152.6,0.053285,6263.0,4.46,1.009,1.068,0,"[0.983177562422794, 0.016822437577206032]",0.016822437577206032
15.472,11.4927112,7.764,291.5,18.7,1.212,25.01,858.0,127.97,0.227929,6198.0,4.464,1.005,1.072,0,"[0.9835900170327034, 0.016409982967296618]",0.016409982967296618
15.245,77.792718,6.08,287.9,9.1,0.576,2.17,453.0,10.0,0.015988,5497.0,4.243,1.241,0.981,1,"[0.48373601705666536, 0.5162639829433346]",0.5162639829433346
14.838,14.2378417,4.86,193.0,10.5,0.314,1.1,629.0,37.02,0.012587,5273.0,4.566,0.801,0.861,0,"[0.7658058366889686, 0.2341941633110314]",0.2341941633110314
14.511,0.655939788,1.318,73.0,18.7,0.301,1.48,2411.0,7986.43,0.007708,4968.0,3.924,1.755,0.944,0,"[0.5581707810957939, 0.4418292189042062]",0.4418292189042062
15.548,165.3447044,3.09,4899.0,48.0,0.917,6.98,301.0,1.93,0.078728,5594.0,4.52,0.812,0.798,0,"[0.6670149077719323, 0.33298509222806777]",0.33298509222806777
14.981,97.4463194,6.765,2141.1,62.8,0.063,3.05,283.0,1.52,0.04074,4735.0,4.627,0.686,0.73,1,"[0.02921165065728848, 0.9707883493427115]",0.9707883493427115
15.794,2.252976718,1.7131,467.9,21.7,0.157,1.19,795.0,94.26,0.019552,4039.0,4.708,0.559,0.583,1,"[0.030323233356369883, 0.9696767666436301]",0.9696767666436301
15.228,11.83271013,6.152,176.3,12.7,0.548,1.17,728.0,66.51,0.012494,5639.0,4.551,0.859,0.959,1,"[0.44415802280130123, 0.5558419771986988]",0.5558419771986988
13.851,4.28886792,2.599,59.3,11.1,0.534,0.57,944.0,187.43,0.007254,5374.0,4.555,0.721,0.68,0,"[0.728034606782991, 0.271965393217009]",0.271965393217009
14.829,3.08942807,3.214,85.3,13.2,0.65,1.07,1361.0,808.76,0.008903,6137.0,4.418,1.103,1.165,0,"[0.6140157223431679, 0.3859842776568321]",0.3859842776568321
15.682,1.332035996,1.391,136.8,12.6,0.137,0.85,1365.0,823.09,0.010635,5376.0,4.616,0.73,0.811,0,"[0.8885261241737928, 0.11147387582620716]",0.11147387582620716
15.243,27.9430245,6.125,308.6,12.3,0.052,2.21,718.0,62.74,0.016161,6468.0,4.363,1.25,1.313,1,"[0.04201072525129024, 0.9579892747487098]",0.9579892747487098
15.679,72.9332762,3.829,770.4,11.3,0.106,2.45,389.0,5.44,0.024847,5316.0,4.47,0.902,0.875,1,"[0.4517635784560483, 0.5482364215439517]",0.5482364215439517
15.949,76.87935893,2.3819,21272.0,131.0,0.864,7.71,202.0,0.4,0.161985,3638.0,4.828,0.436,0.467,0,"[0.6930013689774371, 0.30699863102256286]",0.30699863102256286
15.961,13.0151826,3.613,331.6,11.9,0.852,1.36,556.0,22.6,0.019397,4794.0,4.622,0.643,0.632,1,"[0.3289939358589512, 0.6710060641410488]",0.6710060641410488
15.246,17.7189786,4.102,176.8,9.7,0.05,1.44,713.0,61.01,0.011983,5566.0,4.329,1.099,0.938,1,"[0.3383960880818271, 0.6616039119181729]",0.6616039119181729
14.951,10.2856373,3.043,134.9,10.4,0.378,1.24,864.0,131.91,0.010713,5841.0,4.409,1.06,1.053,1,"[0.23032163499264247, 0.7696783650073575]",0.7696783650073575
14.606,34.7496038,4.548,227.1,11.4,0.984,3.51,702.0,57.44,0.020104,5849.0,4.076,1.601,1.114,1,"[0.14522037897232543, 0.8547796210276746]",0.8547796210276746
12.521,2.19068738,4.41,66.3,44.1,0.594,1.68,2017.0,3913.33,0.00777,6208.0,3.973,1.975,1.337,0,"[0.912540839780437, 0.08745916021956297]",0.08745916021956297
15.558,205.385912,8.681,1248.7,24.3,0.008,2.11,200.0,0.38,0.030926,4400.0,4.659,0.624,0.646,1,"[0.039380517425133155, 0.9606194825748668]",0.9606194825748668
13.851,2.90512019,2.293,61.2,13.2,0.417,0.57,1075.0,314.96,0.007269,5374.0,4.555,0.721,0.68,1,"[0.43395854004638723, 0.5660414599536128]",0.5660414599536128
13.851,5.43103616,2.469,66.8,10.8,0.816,0.66,873.0,137.1,0.008369,5374.0,4.555,0.721,0.68,1,"[0.14531513030554122, 0.8546848696944588]",0.8546848696944588
15.907,24.5752524,2.258,1003.4,12.1,0.489,1.64,316.0,2.35,0.029364,3678.0,4.755,0.512,0.545,1,"[0.04354431823092397, 0.956455681769076]",0.956455681769076
13.313,10.1747037,5.179,52.4,11.8,0.726,1.04,985.0,222.53,0.007125,5866.0,4.191,1.339,1.016,1,"[0.04747209706281719, 0.9525279029371828]",0.9525279029371828
13.313,3.75030469,3.246,35.5,10.3,0.77,0.87,1374.0,842.07,0.005966,5866.0,4.191,1.339,1.016,0,"[0.6621663842740864, 0.33783361572591364]",0.33783361572591364
15.33,1.242639742,1.763,159.3,16.1,0.152,1.02,1487.0,1159.26,0.011446,5520.0,4.572,0.818,0.917,0,"[0.8680189493869261, 0.1319810506130739]",0.1319810506130739
13.573,10.12956201,3.044,81.3,12.2,0.544,0.78,736.0,69.43,0.008451,5383.0,4.528,0.842,0.874,1,"[0.03797374343044835, 0.9620262565695517]",0.9620262565695517
15.761,9.4767057,3.893,230.5,8.6,0.003,1.38,841.0,118.13,0.013848,5911.0,4.519,0.914,1.006,0,"[0.870536805224558, 0.129463194775442]",0.129463194775442
15.689,0.977311489,1.403,250.7,14.8,0.01,1.06,1331.0,737.36,0.014052,4805.0,4.633,0.688,0.769,0,"[0.639329566949439, 0.36067043305056107]",0.36067043305056107
15.595,11.52482874,1.724,577.6,16.2,1.205,22.56,756.0,77.15,0.23157,5592.0,4.472,0.892,0.862,0,"[0.91552660474462, 0.08447339525537996]",0.08447339525537996
15.089,11.5706005,3.073,211.9,9.6,0.416,1.33,771.0,83.39,0.013484,5718.0,4.479,0.9,0.89,0,"[0.785090570847484, 0.214909429152516]",0.214909429152516
15.11,16.2953228,4.882,229.1,12.9,0.587,1.6,773.0,84.23,0.014432,6187.0,4.432,1.013,1.007,1,"[0.44447572705861216, 0.5555242729413878]",0.5555242729413878
13.497,10.52286678,1.911,130.2,10.1,1.12,23.26,1008.0,243.72,0.13197,5548.0,4.038,1.614,1.038,0,"[0.865473372762538, 0.13452662723746203]",0.13452662723746203
11.714,75.1122132,4.9458,3751.5,384.0,0.838,23.23,777.0,86.18,0.063426,6201.0,3.616,3.354,1.694,0,"[0.9474150546101143, 0.05258494538988567]",0.05258494538988567
13.922,202.1168173,4.683,2701.2,56.3,0.906,5.8,286.0,1.59,0.057885,5536.0,4.498,0.917,0.964,1,"[0.3578795712663625, 0.6421204287336375]",0.6421204287336375
13.166,7.23531329,3.338,112.2,14.0,0.326,1.53,1207.0,501.36,0.009843,6422.0,4.219,1.421,1.22,1,"[0.04603268055230125, 0.9539673194476987]",0.9539673194476987
13.166,4.93211932,3.144,50.5,7.5,0.034,1.02,1372.0,837.01,0.00655,6422.0,4.219,1.421,1.22,0,"[0.7394134500377294, 0.26058654996227065]",0.26058654996227065
13.269,4.85819429,5.356,76.3,25.2,0.086,2.04,1685.0,1904.91,0.008031,6109.0,3.78,2.326,1.188,1,"[0.07048249750296354, 0.9295175024970365]",0.9295175024970365
15.092,110.461746,12.46,331.2,15.8,0.036,1.93,420.0,7.34,0.016739,6321.0,4.434,1.058,1.108,1,"[0.07586734229029923, 0.9241326577097008]",0.9241326577097008
13.519,44.6226725,12.974,131.9,20.6,0.931,1.73,613.0,33.39,0.012823,6198.0,4.252,1.239,0.998,1,"[0.06855685554448387, 0.9314431444555161]",0.9314431444555161
15.601,2.50343279,1.534,1156.0,13.2,1.178,20.23,1147.0,408.12,0.220575,5174.0,4.483,0.84,0.782,0,"[0.9556141145928998, 0.04438588540710021]",0.04438588540710021
12.998,96.4562198,11.195,950.5,54.6,0.775,9.1,727.0,65.96,0.030816,7029.0,3.806,2.704,1.704,1,"[0.11429942595753562, 0.8857005740424644]",0.8857005740424644
12.998,44.5643831,7.874,360.5,27.0,0.851,5.8,940.0,184.67,0.019632,7029.0,3.806,2.704,1.704,1,"[0.06644860315943302, 0.933551396840567]",0.933551396840567
15.381,0.910020582,1.7956,358.1,29.9,0.79,1.12,1127.0,380.16,0.019204,4297.0,4.725,0.533,0.55,1,"[0.08446650967718083, 0.9155334903228192]",0.9155334903228192
14.94,17.57704569,2.022,670.0,19.1,1.25,27.21,673.0,48.33,0.27658,5653.0,4.442,0.901,0.819,0,"[0.9586419187912032, 0.041358081208796846]",0.041358081208796846
14.48,4.64490141,2.456,106.4,11.7,0.058,0.76,832.0,113.62,0.009096,4786.0,4.54,0.77,0.751,1,"[0.05997962401458745, 0.9400203759854125]",0.9400203759854125
14.756,31.6084371,3.675,331.6,16.2,0.022,1.89,634.0,38.1,0.016769,6341.0,4.446,1.033,1.083,1,"[0.047045518299692723, 0.9529544817003073]",0.9529544817003073
15.771,16.1558656,3.798,731.3,17.5,0.973,2.04,455.0,10.1,0.035167,4504.0,4.713,0.53,0.528,1,"[0.4869156648679246, 0.5130843351320754]",0.5130843351320754
7.899,0.761119678,1.43,1112.0,9.7,1.129,27.81,2977.0,18660.94,0.169655,6911.0,4.038,1.501,0.897,0,"[0.9806513072062859, 0.019348692793714112]",0.019348692793714112
15.717,7.41834569,2.462,234.0,11.2,0.049,1.12,800.0,96.9,0.014014,5549.0,4.6,0.732,0.776,1,"[0.3124558329598711, 0.6875441670401289]",0.6875441670401289
14.031,10.10404351,1.0022,1322.4,39.5,0.951,4.05,752.0,75.32,0.04465,5530.0,4.541,0.831,0.876,1,"[0.06105192431610873, 0.9389480756838913]",0.9389480756838913
13.693,12.67143692,2.498,215.8,13.7,0.047,0.76,404.0,6.31,0.013071,3705.0,4.721,0.529,0.536,1,"[0.14923609986227637, 0.8507639001377236]",0.8507639001377236
13.693,2.63595435,1.309,93.7,9.2,0.005,0.5,682.0,51.07,0.008651,3705.0,4.721,0.529,0.536,0,"[0.9373957820094394, 0.06260421799056065]",0.06260421799056065
14.863,32.510844,3.254,361.9,12.6,0.421,2.62,680.0,50.56,0.017696,6074.0,4.244,1.358,1.183,1,"[0.06969410936656395, 0.930305890633436]",0.930305890633436
13.769,421.42848194,8.60447,96654.3,3162.0,0.356,54.16,335.0,2.97,0.290386,6235.0,4.034,1.708,1.152,0,"[0.9803603242488869, 0.019639675751113143]",0.019639675751113143
13.506,2.31482311,2.127,58.6,14.2,0.067,0.69,1237.0,554.4,0.006844,5240.0,4.428,0.923,0.833,1,"[0.16339124233689883, 0.8366087576631012]",0.8366087576631012
14.694,0.526887517,0.8971,119.9,20.6,0.292,0.58,1238.0,550.37,0.01021,3945.0,4.721,0.519,0.515,0,"[0.7570495302779844, 0.24295046972201562]",0.24295046972201562
14.754,7.9788198,2.874,83.8,8.3,0.05,0.99,927.0,174.85,0.008249,5553.0,4.33,1.098,0.941,0,"[0.7486559056073139, 0.25134409439268607]",0.25134409439268607
14.229,2.17291055,2.139,76.4,13.6,0.362,0.93,1507.0,1220.49,0.008116,6164.0,4.446,1.045,1.109,0,"[0.535298396150043, 0.464701603849957]",0.464701603849957
14.544,7.35101287,2.757,115.9,12.8,0.608,1.42,1064.0,303.08,0.010277,5951.0,4.283,1.262,1.117,1,"[0.04070563552008877, 0.9592943644799112]",0.9592943644799112
12.885,11.505879,5.583,49.8,12.5,0.029,0.99,1000.0,236.35,0.006463,6336.0,4.266,1.403,1.324,1,"[0.03841747040388466, 0.9615825295961153]",0.9615825295961153
12.96,8.97349999,3.1408,935.1,44.1,0.56,36.0,2262.0,6178.9,0.02858,4751.0,2.52,11.536,1.606,0,"[0.8964879545812598, 0.10351204541874019]",0.10351204541874019
15.056,25.3736543,2.619,372.9,10.6,0.265,1.88,653.0,42.92,0.017854,6195.0,4.47,0.966,0.998,0,"[0.8686073238769053, 0.13139267612309466]",0.13139267612309466
14.889,10.08535311,1.75,222.5,10.7,0.532,1.45,843.0,119.67,0.014096,5947.0,4.487,0.945,1.0,0,"[0.8569077746904782, 0.14309222530952184]",0.14309222530952184
14.056,10.90752977,2.764,186.0,11.8,0.147,1.58,955.0,196.51,0.012591,6414.0,4.377,1.147,1.141,1,"[0.12465548942167604, 0.875344510578324]",0.875344510578324
15.21,1.88665445,1.343,2098.0,15.8,1.269,43.81,1794.0,2453.86,0.321214,6296.0,4.247,1.249,1.005,0,"[0.9806370341576821, 0.019362965842317864]",0.019362965842317864
12.639,7.23524221,2.685,60.0,15.2,0.182,0.82,948.0,191.14,0.007012,5574.0,4.354,1.065,0.933,1,"[0.028763361138998023, 0.971236638861002]",0.971236638861002
13.955,2.41750021,4.33,58.2,15.2,0.895,1.19,1507.0,1221.36,0.008341,5575.0,4.189,1.308,0.965,1,"[0.09249556266528258, 0.9075044373347174]",0.9075044373347174
13.955,4.03357434,5.886,66.2,15.5,0.855,1.23,1270.0,616.04,0.008579,5575.0,4.189,1.308,0.965,1,"[0.0797826002867601, 0.9202173997132399]",0.9202173997132399
10.268,3.09756897,4.588,83.3,14.6,0.408,1.75,1782.0,2380.18,0.008516,6329.0,4.026,1.885,1.374,1,"[0.2779766357889736, 0.7220233642110264]",0.7220233642110264
14.867,0.352515897,1.0525,168.2,38.0,0.26,1.0,2194.0,5534.14,0.01191,5465.0,4.598,0.766,0.857,0,"[0.9527232800675693, 0.04727671993243071]",0.04727671993243071
11.912,10.16435076,6.017,37.7,18.4,0.915,1.99,1389.0,879.94,0.00674,6133.0,3.718,2.71,1.401,1,"[0.05185196609050302, 0.948148033909497]",0.948148033909497
13.174,201.325036,14.4,125.4,14.2,0.597,1.98,410.0,6.71,0.01067,6120.0,4.093,1.699,1.306,0,"[0.6891565004412524, 0.31084349955874757]",0.31084349955874757
14.894,105.997107,3.751,430.8,10.9,0.667,1.83,373.0,4.59,0.020118,6068.0,4.565,0.831,0.931,0,"[0.9346507336222104, 0.06534926637778958]",0.06534926637778958
14.894,3.07365139,2.102,90.5,9.6,0.034,0.79,1215.0,515.92,0.008751,6068.0,4.565,0.831,0.931,0,"[0.932639237731259, 0.06736076226874103]",0.06736076226874103
13.01,6.30432354,2.508,40.0,10.7,0.665,1.23,1510.0,1229.72,0.00614,6728.0,3.987,1.836,1.192,0,"[0.9596187226715093, 0.040381277328490686]",0.040381277328490686
14.766,7.6720844,3.451,75.1,8.4,0.523,0.72,875.0,138.74,0.008203,5972.0,4.57,0.807,0.884,0,"[0.9363494901230227, 0.06365050987697729]",0.06365050987697729
14.851,19.2527652,4.862,138.5,10.8,0.028,1.24,740.0,71.04,0.010815,6258.0,4.442,1.046,1.102,1,"[0.1800366315761296, 0.8199633684238704]",0.8199633684238704
14.765,8.5275894,2.959,112.5,10.4,0.311,1.28,1049.0,286.1,0.00985,6469.0,4.385,1.193,1.26,1,"[0.2946795142477425, 0.7053204857522575]",0.7053204857522575
13.008,3.79892774,4.112,47.0,8.3,0.13,1.46,1869.0,2888.6,0.00636,6831.0,3.971,2.106,1.511,0,"[0.8893668379551762, 0.11063316204482372]",0.11063316204482372
15.479,14.7401061,5.637,238.0,10.3,0.116,1.48,750.0,74.65,0.014103,5999.0,4.494,0.959,1.045,0,"[0.5750974645925384, 0.4249025354074616]",0.4249025354074616
12.739,4.96504981,2.212,50.7,8.7,0.655,1.51,1403.0,917.99,0.006861,5339.0,3.823,2.011,0.982,0,"[0.874889945886026, 0.12511005411397402]",0.12511005411397402
14.58,1.141148847,1.629,73.1,12.7,0.062,1.67,2248.0,6008.73,0.007681,5438.0,3.916,1.989,1.19,0,"[0.7426074392287705, 0.2573925607712296]",0.2573925607712296
15.555,4.98792404,1.618,346.2,9.7,0.069,0.73,485.0,13.07,0.016879,3606.0,4.859,0.395,0.413,1,"[0.4563940661675573, 0.5436059338324427]",0.5436059338324427
11.679,59.4037839,10.041,123.5,17.0,0.94,1.65,570.0,24.93,0.012476,6373.0,4.256,1.209,0.961,1,"[0.06254243820592575, 0.9374575617940742]",0.9374575617940742
12.224,1.534679933,1.7237,456.6,64.6,0.108,18.39,3570.0,38505.56,0.019067,4965.0,2.863,8.834,2.079,0,"[0.9759306949452969, 0.024069305054703092]",0.024069305054703092
14.892,171.028691,11.784,394.2,13.1,0.26,2.49,376.0,4.72,0.018205,6123.0,4.332,1.252,1.229,1,"[0.1084058081366881, 0.8915941918633119]",0.8915941918633119
15.197,31.707574649,7.6771,787.3,5.5,0.923,2.96,547.0,21.1,0.031358,5861.0,4.546,0.865,0.957,0,"[0.9037715993767638, 0.09622840062323626]",0.09622840062323626
17.054,9.3589254,3.169,1527.0,8.9,0.184,17.37,1528.0,1288.85,0.03519,5188.0,3.327,4.521,1.583,0,"[0.9528122128626533, 0.04718778713734672]",0.04718778713734672
12.572,4.15472242,1.791,2243.0,19.7,0.971,23.47,2292.0,6522.18,0.063974,6996.0,3.627,3.359,1.742,0,"[0.9761245481035851, 0.02387545189641489]",0.02387545189641489
13.421,6.13292733,1.561,58.7,10.0,0.225,1.56,1379.0,854.43,0.007003,5877.0,3.941,2.034,1.316,0,"[0.8747829098139184, 0.12521709018608157]",0.12521709018608157
15.633,12.63063129,2.212,300.8,9.5,0.017,1.37,689.0,53.17,0.015742,5579.0,4.58,0.798,0.892,0,"[0.9226811959084109, 0.07731880409158906]",0.07731880409158906
14.498,7.58062893,3.484,86.1,10.9,0.382,0.97,937.0,182.01,0.00854,5753.0,4.417,1.041,1.034,0,"[0.7185653500679399, 0.28143464993206013]",0.28143464993206013
